id,sales
14787,25.906197710857597
14788,16.40962390447681
14789,18.181616441355967
14790,19.754005743530374
14791,23.030502189815277
14792,23.765097852468184
14793,24.82611951945003
14794,26.33637295851551
14795,17.606492910266198
14796,21.33665682802504
14797,20.621726413969327
14798,23.101484864271093
14799,23.539381977394164
14800,25.957506790514458
14801,27.301516096895377
14802,18.011890233232723
14803,20.86053039830548
14804,21.183635399397854
14805,23.2882273444459
14806,24.226519257868063
14807,25.993892699753285
14808,26.40943218311441
14809,17.909910880750424
14810,21.048837505296756
14811,21.057447917281294
14812,23.29687176225478
14813,23.220868223801407
14814,24.537908027156195
14815,27.193241864943044
14816,16.985196552609292
14817,20.955338995016668
14818,21.066008646187598
14819,27.44691825834378
14820,29.288709836277558
14821,30.765883958894218
14822,33.11053432204226
14823,21.366030287280665
14824,25.128515912483135
14825,25.681338083924054
14826,27.250320434835434
14827,29.67792799324849
14828,32.399323907635214
14829,32.91053179355874
14830,22.1876533423425
14831,25.974708966104984
14832,26.662280395560952
14833,27.567451304741496
14834,29.782432890452103
14835,31.8091658980936
14836,32.56758194643836
14837,21.709245117851513
14838,25.517970497651273
14839,25.8078384021382
14840,27.570011836258857
14841,29.54846388312339
14842,30.967124924146518
14843,32.82683130157963
14844,21.89157110170839
14845,25.97187190305253
14846,25.800776974974475
14847,26.400573757911545
14848,29.157056172946735
14849,30.73813721695435
15660,40.61362701466551
15661,49.1958607493665
15662,47.8993456815399
15663,49.56946816100414
15664,53.654626544576374
15665,58.815285427921694
15666,60.72973093858974
15667,41.196299468783685
15668,48.78217200320425
15669,46.80226468353601
15670,50.7425910264378
15671,55.26404778501019
15672,59.75062726619642
15673,62.239629762431704
15674,42.14140347634177
15675,46.03368685520717
15676,46.17875640625549
15677,50.91422120862797
15678,51.58518739976393
15679,54.913212628549054
15680,58.193082531775
15681,40.574216675959214
15682,45.51848518709903
15683,45.40322032910077
15684,48.62833427515049
15685,52.87733200795804
15686,57.944655151923705
15687,59.712352356891934
15688,38.900683508052595
15689,47.787994097176885
15690,46.280203783796054
15691,55.31180077211657
15692,62.81068264605036
15693,64.01826077907603
15694,70.7912672055451
15695,44.89471262446829
15696,51.351396795240646
15697,51.55096680658438
15698,55.330641303276394
15699,63.405534373131275
15700,63.56722773566754
15701,69.35248703699781
15702,45.66911609729917
15703,51.71427713065374
15704,50.475227405671504
15705,56.018214748382846
15706,60.09640325340661
15707,65.70813090779068
15708,68.03981293717383
15709,45.11508452327426
15710,49.0224315399109
15711,51.14724459958961
15712,54.72904241669514
15713,57.536218266021415
15714,63.44535425508354
15715,70.47966831827266
15716,44.55021368456445
15717,51.891385203415204
15718,50.81211211924515
15719,64.67291931576884
15720,72.31164833024529
15721,80.34360224368815
15722,83.99178705693053
15723,54.60144092532016
15724,63.00117603742667
15725,65.34382121486064
15726,70.62430792606382
15727,70.05316627662711
15728,79.48637916537461
15729,81.79009111935027
15730,54.873543801830714
15731,66.82945709134525
15732,62.63822784378632
15733,67.69391837610189
15734,69.87498500300352
15735,74.86642440517656
15736,82.27866216179474
15737,54.3025314014475
15738,63.064075173112975
15739,63.575759567920954
15740,70.46734050831088
15741,74.77460606964556
15742,77.48664547097903
15743,83.25304961698954
15744,54.53783658784633
15745,62.93157920685182
15746,63.81106030704844
15747,67.53775241120366
15748,71.4770186932291
15749,76.14241529813852
16560,19.32101187891455
16561,23.511023887400913
16562,22.87213483083834
16563,24.383788261130388
16564,26.198125111566938
16565,26.597302450796416
16566,30.668851824342074
16567,19.112109486418102
16568,23.065932852363833
16569,22.24908953674264
16570,24.272655851642757
16571,26.72079667539579
16572,27.746058848296514
16573,30.778602241612386
16574,18.85494832084015
16575,23.039699653853564
16576,23.227721624416233
16577,24.65844685172908
16578,26.356447171985668
16579,28.90008794918631
16580,29.92266431504393
16581,19.709122565694088
16582,23.77321339774737
16583,23.683170551284057
16584,25.321064495358627
16585,27.007330750054685
16586,28.74524294306256
16587,29.49364642957862
16588,19.733351403115737
16589,23.562206123641268
16590,23.639017103420013
16591,27.086524692584288
16592,29.531373834781903
16593,31.144792182909423
16594,32.50844165370865
16595,22.503653131871385
16596,25.23448990408205
16597,25.754780661866082
16598,27.190785996237814
16599,29.100063414502667
16600,31.500147020081886
16601,33.98582626614383
16602,21.35934965398296
16603,26.392164364342964
16604,26.3347915042984
16605,28.87952477034492
16606,29.191420032917147
16607,31.48795175911431
16608,32.1577095664886
16609,21.698493491755798
16610,26.432910022993784
16611,25.35587089031763
16612,27.985802693986194
16613,29.717598493983242
16614,31.919166897210502
16615,33.00284913616209
16616,23.135658329271635
16617,26.562266701329403
16618,25.103361809373315
16619,31.646963643391203
16620,36.516126650623576
16621,38.751378722651744
16622,38.82301630951399
16623,27.28057538089698
16624,31.647148662251162
16625,31.807663189358816
16626,33.44562521034393
16627,35.16529132000013
16628,37.60285515989481
16629,38.7252897287662
16630,27.770073113943468
16631,30.70290403138991
16632,30.092545574525506
16633,33.32930070479475
16634,34.79995659402869
16635,39.235170912397436
16636,40.753985662156424
16637,27.745796825494352
16638,31.289915936242387
16639,31.156838618853413
16640,32.85510545803756
16641,35.45273394401817
16642,37.51207061111608
16643,40.164930802476505
16644,27.917173018480188
16645,30.990943206508017
16646,30.92583808360842
16647,32.55093976496225
16648,36.93416434931953
16649,37.57838961374729
17460,22.2645951484726
17461,27.204274476847324
17462,27.407256639730715
17463,28.14365385979097
17464,30.386582637431324
17465,31.95023690944809
17466,33.887081933645746
17467,23.251564135778686
17468,27.026922294569296
17469,26.707902429400036
17470,29.6085415333076
17471,30.793400630552537
17472,33.26575207695137
17473,34.85584057331804
17474,23.049599868752043
17475,27.536784782168738
17476,27.048797530469887
17477,28.22577485893313
17478,30.712090608307076
17479,31.286051960159735
17480,33.5905574851468
17481,22.727304977565485
17482,26.674212358916737
17483,27.183091427112455
17484,28.80584666076169
17485,29.886815653719204
17486,32.70205972184408
17487,34.64558635336696
17488,23.975865392214647
17489,27.39705689781286
17490,27.573270215104714
17491,32.401068523758845
17492,34.219042357116486
17493,37.43848911381136
17494,39.237313608255754
17495,25.760604521457406
17496,30.779381418889777
17497,29.983709317444102
17498,32.58453294890551
17499,34.48368617801553
17500,37.14623643374602
17501,40.39690880130028
17502,26.444133167556025
17503,30.938064940298588
17504,32.273806300026536
17505,32.56818867352457
17506,35.63888935624539
17507,36.047298926634944
17508,39.64414000681614
17509,25.95581190963922
17510,29.820273621964592
17511,29.829130925429265
17512,32.99249603849817
17513,34.976808261248976
17514,36.88316507731981
17515,39.113398620018216
17516,25.933223925775412
17517,31.974396526825558
17518,30.25191949710886
17519,38.63977408968731
17520,42.12325929681053
17521,44.77780752649083
17522,46.269705914805
17523,31.111882688010468
17524,36.94741179004865
17525,36.5869811271275
17526,39.118135779686305
17527,42.015568489402206
17528,42.577235313918806
17529,46.43438907642955
17530,32.309781420028955
17531,36.292521029413884
17532,36.148782598162626
17533,38.85652540404299
17534,40.347219914244896
17535,44.8359446310066
17536,46.88883705937979
17537,31.226210737894608
17538,36.82200116647933
17539,36.73476885181227
17540,38.27518423463301
17541,40.10294453924351
17542,43.65472501967695
17543,44.36161678069879
17544,31.08989538058118
17545,35.60626183787732
17546,36.37353932561309
17547,40.45032167507207
17548,44.06612164908121
17549,44.48474105537767
18360,18.44367834706861
18361,22.571546862721355
18362,22.654274396728898
18363,25.236248920670352
18364,26.35283207629225
18365,27.47466304327107
18366,29.63834590330115
18367,19.20483756746656
18368,22.265736329928394
18369,23.364530688594925
18370,24.605536015599988
18371,26.205429100344933
18372,26.332217939673413
18373,30.30260223330117
18374,20.027917160075425
18375,23.159149013116277
18376,22.765663108430907
18377,23.85779393557487
18378,27.115519915044597
18379,26.73806502931932
18380,30.073669809351816
18381,19.00604340231776
18382,22.634280996349567
18383,22.38534598581884
18384,25.166995340241026
18385,26.16727967439521
18386,28.047494091311954
18387,30.218004434232796
18388,18.86110404228082
18389,22.3482675727274
18390,23.758858681522376
18391,27.375494159984402
18392,28.95257140695968
18393,31.286889257528625
18394,32.8772899345453
18395,21.51728438980203
18396,24.922653132553574
18397,25.81686783607622
18398,28.325148466981208
18399,28.91033180213021
18400,31.008740483216293
18401,32.194475133831396
18402,21.385070114892738
18403,24.889788179874678
18404,26.010158681427964
18405,29.177329406551948
18406,29.536012571303477
18407,30.936530106563392
18408,32.605056278328085
18409,21.42223901359361
18410,26.09532040561943
18411,26.057647342963357
18412,27.922759592429433
18413,29.481000449382503
18414,30.946476930871295
18415,33.82801997384246
18416,21.27591783300685
18417,25.686328122996102
18418,25.170164598652928
18419,32.610693069002245
18420,36.074214483914844
18421,37.58075505991108
18422,40.06868625991652
18423,26.143855979362257
18424,31.95867634930872
18425,31.505167636423685
18426,32.45300777480659
18427,34.71036981530761
18428,37.07603121523557
18429,39.0776084408651
18430,26.259983764684524
18431,30.595143000559737
18432,31.439590707339025
18433,32.71839449363182
18434,35.16098981616898
18435,36.212767809737414
18436,38.68140676944131
18437,25.726808157038104
18438,31.305468468169476
18439,30.858985808600995
18440,32.32008045154615
18441,34.371637197897
18442,35.02204403390312
18443,37.92026498271348
18444,26.580108119014728
18445,31.079245399476168
18446,30.39181160177499
18447,32.217390436473075
18448,34.71197180465437
18449,36.76530293350104
19260,40.80192045884133
19261,46.14059381690228
19262,46.69814657787569
19263,46.883900151742026
19264,49.17905668844961
19265,53.261926590676836
19266,59.104684252547706
19267,40.20528993533113
19268,46.0217714666063
19269,45.436368739242475
19270,49.60474651101355
19271,51.24889977431029
19272,54.942075803210855
19273,57.29457790749957
19274,39.529378726865446
19275,46.16239231613842
19276,45.226183711413796
19277,50.45939354266163
19278,51.50136652840748
19279,53.1972786101337
19280,57.29294212321879
19281,39.25748213474021
19282,44.80869770374802
19283,43.61631440751042
19284,47.324032032473056
19285,52.36382039201303
19286,54.747177551229846
19287,57.198225087959386
19288,39.181174941723505
19289,47.01168368408266
19290,45.401781522142514
19291,55.36606948022561
19292,56.57162890157453
19293,61.610131141167756
19294,65.81270062778937
19295,43.154282196232785
19296,50.78702109384783
19297,49.24565665621143
19298,52.98590731009886
19299,59.705895317810665
19300,62.151776251519436
19301,67.3221220931823
19302,44.81285307585882
19303,51.414146919516504
19304,51.51114042520804
19305,55.36791576334521
19306,57.91731694749262
19307,62.41812953687118
19308,66.95543673930737
19309,44.45632443811362
19310,51.41425208226845
19311,51.75893823676963
19312,53.891143983196805
19313,60.29055293246944
19314,63.90400892288156
19315,67.18470904345672
19316,44.03491354046269
19317,51.1303745276719
19318,50.37765659102692
19319,65.50864855775191
19320,70.6173071907391
19321,73.53889671440827
19322,78.54193944799702
19323,52.36022464950296
19324,61.476679651426565
19325,62.13248880189275
19326,66.49449498620719
19327,70.40115666855468
19328,75.12174641239166
19329,80.3989406085461
19330,52.02507706951375
19331,64.12344404691723
19332,59.87146875359453
19333,65.45173725853272
19334,69.71309973996667
19335,74.89720514477335
19336,80.66580415148867
19337,49.71907013272527
19338,60.823197897683876
19339,61.42022767270113
19340,67.54351938776026
19341,69.84805367619563
19342,76.3156027788494
19343,78.08592058715777
19344,51.453909740044146
19345,60.049250750969755
19346,60.3104979256208
19347,64.12534795971489
19348,71.20166771746878
19349,75.22249784238352
20160,13.57915084346065
20161,16.51606518343373
20162,16.646175728091062
20163,17.334114674633486
20164,19.217524737519692
20165,19.635959731490725
20166,21.01347534369306
20167,14.21041996344374
20168,17.06515156925418
20169,16.509637666098207
20170,17.239386255361843
20171,19.96159271833043
20172,19.79666015595567
20173,20.527444286174234
20174,14.704360810223028
20175,16.43687861022142
20176,16.366245033131445
20177,17.464342683524503
20178,18.984715390911756
20179,19.496507308624352
20180,23.48915369458974
20181,14.393546013744137
20182,16.955261056315276
20183,16.695598609037535
20184,17.664028744277164
20185,19.297100818176798
20186,20.394884451197225
20187,21.96511158714631
20188,14.345469848361223
20189,16.952413584154602
20190,16.406273372182454
20191,19.875624010052565
20192,21.15983788312866
20193,22.444454258217917
20194,23.928187451710674
20195,16.353071606790866
20196,18.52720334726206
20197,18.254942317768222
20198,19.45886043099794
20199,21.03366939997631
20200,22.46934237047183
20201,23.687355953768076
20202,15.559302365415546
20203,18.715399747874496
20204,18.546578377158692
20205,20.44144637134428
20206,21.67341824570039
20207,22.471301442690045
20208,23.685206448779834
20209,15.499661684117818
20210,18.89849666633862
20211,18.74603448554154
20212,21.647786825966065
20213,21.79985039944001
20214,23.552948407808152
20215,24.435116951964044
20216,16.126333338648763
20217,18.755166720014632
20218,19.055563851639278
20219,24.971560220921045
20220,26.446333870753975
20221,27.799353775260673
20222,29.852986360061323
20223,19.539563406804074
20224,23.144664146067665
20225,22.78225556562919
20226,24.084944053199532
20227,25.561595678232585
20228,27.355840239785
20229,28.11090302484292
20230,19.59892763766354
20231,22.776757877024775
20232,22.218422792200048
20233,23.15755344469106
20234,26.563092041374368
20235,27.421230249479617
20236,28.70722990300173
20237,19.532168466486734
20238,21.698616654589845
20239,22.118871375419552
20240,25.585866614771632
20241,26.614588487801754
20242,28.34094323689422
20243,29.12879986721761
20244,19.56495577175029
20245,22.35973793783467
20246,21.697450815035793
20247,23.47860413996694
20248,24.21672253653987
20249,25.777142087693488
21060,32.73450404790295
21061,37.2603722000803
21062,37.66948585338481
21063,40.066969850227466
21064,39.91429470764523
21065,45.762845494749854
21066,47.05758053915841
21067,31.47949002327055
21068,35.148990382715176
21069,36.95020013647756
21070,39.06135991388804
21071,42.372849337393696
21072,44.57633831685326
21073,48.735862493835484
21074,32.43065838323495
21075,37.47532787876775
21076,36.16719553024452
21077,42.04820796636088
21078,43.06989546651595
21079,44.67926821250627
21080,48.14053594582624
21081,31.977404261096925
21082,38.00771287875063
21083,36.75061189729219
21084,42.00826457315332
21085,42.30751446682043
21086,44.201950333347156
21087,46.21806700701437
21088,30.689241697739753
21089,36.545786864863466
21090,37.95553772032535
21091,45.094974608568926
21092,48.12610523651485
21093,51.17514713753584
21094,53.53755389858574
21095,35.65997450184558
21096,41.15608840119778
21097,41.141590009999014
21098,47.06142099589284
21099,47.38689371310817
21100,51.22177084057589
21101,52.922459540944416
21102,35.91166080536663
21103,41.5647201963347
21104,41.72305086151579
21105,45.320043051180036
21106,47.90574492481806
21107,50.5649817593625
21108,53.142203284893036
21109,35.76400630122042
21110,43.47710899471704
21111,42.62944717906628
21112,46.62586220530552
21113,48.40675644836759
21114,51.01198229680712
21115,54.01221661577676
21116,36.881064681937495
21117,44.358238337113846
21118,42.03183148128831
21119,50.70142756466396
21120,56.20441057801269
21121,59.87960411869782
21122,62.028703327999196
21123,42.970218396289525
21124,51.09866217541623
21125,52.25253920657341
21126,54.63129408166342
21127,55.54596357811132
21128,59.96009247196649
21129,63.27943225062131
21130,43.07750707395725
21131,52.80317828337798
21132,51.10978602463814
21133,53.222270251271915
21134,56.878716431597724
21135,60.12212803546968
21136,64.40946355222174
21137,44.02693484452653
21138,50.752934546044074
21139,49.408020245703256
21140,54.606369262633066
21141,58.057678924442435
21142,60.64679057985929
21143,68.09908427923956
21144,43.42967071315929
21145,51.13967507095834
21146,52.59246902315904
21147,54.377805218448295
21148,56.96308909009304
21149,61.81491563158399
21960,39.88043117405623
21961,46.31487772427466
21962,46.15037708874818
21963,49.34275388077831
21964,52.14152023246639
21965,56.20822779037114
21966,58.74662951357034
21967,42.32088475268479
21968,45.83952470335589
21969,46.33158297435486
21970,50.702288369046286
21971,53.93651798205206
21972,56.57874092486203
21973,59.39730994768104
21974,40.21527654731654
21975,45.53507058997559
21976,44.92783040263586
21977,49.32320357703747
21978,51.77259489239341
21979,55.3181074797979
21980,57.75826948960547
21981,39.22962077299976
21982,44.77945934035834
21983,45.416737263111436
21984,48.37083895105948
21985,51.497439569366705
21986,54.94164758607949
21987,59.8567885814082
21988,41.1658989702893
21989,45.666872310497894
21990,47.43307518258774
21991,52.18315108898253
21992,58.6314756880204
21993,58.85882855334417
21994,63.26685239335526
21995,43.1460105643013
21996,51.91379386224998
21997,50.971917010071685
21998,54.47789329756337
21999,55.643118496015724
22000,60.207293462347025
22001,66.07847891740798
22002,43.10050956467133
22003,51.46178978238888
22004,50.84851638799451
22005,54.90251460798894
22006,59.38803918597867
22007,61.988106236916416
22008,65.87512909938606
22009,44.3420003343581
22010,52.683588982583814
22011,51.734441040343484
22012,55.32998347966196
22013,58.73482009324615
22014,63.52368593360768
22015,69.53914791896874
22016,43.67496017905945
22017,52.720526389574296
22018,52.191033634844196
22019,62.586749391058525
22020,68.8372013058556
22021,74.64081717724372
22022,74.34974791734757
22023,50.06753811686335
22024,59.5901474545745
22025,63.5666188978794
22026,67.59186765757067
22027,68.33805998104663
22028,75.88589727700172
22029,77.93858268575141
22030,49.36954925407841
22031,60.13554283158469
22032,60.08283130286499
22033,64.24440790056349
22034,70.5639149497161
22035,71.22073134833848
22036,75.6258388746298
22037,49.83188285704942
22038,57.62236369578045
22039,58.212790239879325
22040,63.85966461858162
22041,68.46703668422208
22042,74.13999074915698
22043,79.33809029640213
22044,51.65621934025667
22045,59.181470336800814
22046,60.63299532106775
22047,63.766844224609834
22048,69.75469754611049
22049,74.97171332753383
22860,23.71281137448338
22861,26.499573350271117
22862,27.25255856169987
22863,28.80924939646401
22864,29.562158955379168
22865,33.425570930671974
22866,34.26252186243948
22867,23.70334417581733
22868,27.03552591025125
22869,28.611633940744774
22870,28.853369637788266
22871,30.147190423090905
22872,32.60948214731088
22873,35.55655297465762
22874,23.42213014075728
22875,26.928855963304425
22876,28.162225094284462
22877,29.267252709259942
22878,30.950918317556646
22879,33.20469269343746
22880,35.05940575452431
22881,23.50860661990625
22882,27.090575229457237
22883,26.654145233088766
22884,28.89588552373207
22885,31.179302640218562
22886,33.56400482183631
22887,36.592647928526965
22888,22.831786838439907
22889,27.332869344906733
22890,27.82009675513112
22891,32.717502727499394
22892,35.89151287750503
22893,37.007317203509665
22894,39.300472735089905
22895,25.515324117723242
22896,31.163037121157025
22897,30.82203545234343
22898,33.478919248617984
22899,33.80659742150642
22900,37.42477628826118
22901,38.311311720300004
22902,25.405520579027574
22903,30.290834497974412
22904,30.627129081077836
22905,33.753278219519274
22906,35.304380844491824
22907,36.860763170551465
22908,40.26120941170217
22909,25.66719888006733
22910,30.21263317960644
22911,30.219149210708594
22912,31.85798808936822
22913,35.00877328065431
22914,37.456332427469576
22915,38.98251890601085
22916,26.233387312937964
22917,30.84874971452666
22918,30.024068579324187
22919,37.91099634315284
22920,41.15205487525712
22921,45.602021001999745
22922,48.76192740280876
22923,31.655236337544114
22924,35.502452423643305
22925,36.33561600397099
22926,39.761156795702156
22927,42.36095444603369
22928,42.76425400283487
22929,46.23926305016861
22930,32.06739315000007
22931,36.7381725093518
22932,37.451362011218215
22933,38.973087805766305
22934,41.43673776703941
22935,44.374540891436034
22936,46.32932978519476
22937,30.85588864004215
22938,37.059411439646176
22939,36.64469018966089
22940,40.018848212542665
22941,44.07538672589705
22942,46.246539355384044
22943,47.21827294581568
22944,31.546436279876968
22945,36.55391354886429
22946,37.66723222524701
22947,39.3769785093128
22948,42.0885251918395
22949,44.48225188841302
23760,10.281047833780358
23761,12.43665592289524
23762,12.402006221203179
23763,13.114650281015985
23764,12.683970802338571
23765,14.07224742889822
23766,14.576538603135084
23767,10.578454784577398
23768,11.662980826344263
23769,12.136370249087756
23770,13.720421318020422
23771,13.575375856634873
23772,14.672260319384264
23773,16.30255966947308
23774,9.899502751826088
23775,12.310402812019086
23776,12.694475974380747
23777,13.61068834237371
23778,13.468684384900866
23779,14.85685166564807
23780,15.905062866630072
23781,10.14934979204799
23782,12.204556014933708
23783,12.582142098264063
23784,13.586352824927996
23785,13.588638691804915
23786,14.219383296972667
23787,15.680529210515683
23788,9.971402058949606
23789,12.263353423183046
23790,13.191395108797844
23791,14.827673612131651
23792,16.06721859571925
23793,17.28042539450973
23794,17.50504427099386
23795,11.665328920205203
23796,13.983873907053814
23797,14.217676694364902
23798,15.612644786748506
23799,16.1528496778559
23800,16.197631428558456
23801,17.176910566246328
23802,11.314894799111801
23803,13.708312013474169
23804,13.69376398836468
23805,15.63338561147968
23806,16.10786128178386
23807,16.229577385703248
23808,18.18058110142205
23809,11.381230299760542
23810,14.660568260103602
23811,14.420938769327497
23812,14.944486160544413
23813,15.033178454669567
23814,17.094924700699494
23815,17.788698940843428
23816,11.570169583542626
23817,14.096654893592973
23818,14.565602463519175
23819,19.119351758366232
23820,19.488472035121628
23821,20.04756435034774
23822,21.20224893608301
23823,14.791112945555525
23824,17.089388542796254
23825,17.165754997365255
23826,18.160937927534295
23827,19.548616911932672
23828,20.815896570300495
23829,22.045830382361594
23830,12.965218458316377
23831,16.987122270978016
23832,17.32334265103018
23833,18.903987796187153
23834,19.674955937427665
23835,20.840070636697437
23836,23.90894876590506
23837,14.173727429901508
23838,17.21834618661671
23839,17.407731312510087
23840,19.597011451401272
23841,20.43712395802569
23842,20.746988001192054
23843,20.28556788067461
23844,13.998564299602535
23845,17.47813314892336
23846,17.83370662512087
23847,17.66344283644746
23848,20.17783286371182
23849,21.092084217702507
24660,44.183592224634744
24661,48.534399835436744
24662,47.57853571910307
24663,50.154686923754475
24664,54.21267908512206
24665,59.665349975647096
24666,61.93792158692668
24667,42.75186516221138
24668,48.54007942348875
24669,48.01267655889975
24670,53.11305472361412
24671,54.178615436757354
24672,58.12246238494686
24673,61.77454155315329
24674,42.16653395622719
24675,47.00521182201616
24676,46.672414095489906
24677,50.34040071852455
24678,56.09254461164251
24679,58.17337107254977
24680,61.6949228845474
24681,43.057481122987305
24682,47.94630589847031
24683,48.53627303453942
24684,51.58528618401942
24685,55.540507475206795
24686,59.34426217631658
24687,61.244315833742455
24688,40.60289749788695
24689,46.677046854772414
24690,46.46800180216957
24691,57.04538996928745
24692,60.57836480806475
24693,69.43745079326573
24694,70.80492922428505
24695,46.45531927419876
24696,52.67092738565799
24697,52.39715575172688
24698,55.86289306581078
24699,63.898812834940706
24700,70.83376317394415
24701,72.56002005244623
24702,46.09590973024704
24703,53.24006039215772
24704,53.14084908482606
24705,57.058831233088576
24706,60.55239414565577
24707,68.07124459782202
24708,68.76831470757276
24709,46.81238654124476
24710,52.59549924217634
24711,52.86592964839475
24712,56.99651958736934
24713,61.0486371948629
24714,66.77053210573713
24715,69.9017571593164
24716,45.6114602568172
24717,53.892464196610945
24718,51.377038850460956
24719,69.33693312918153
24720,74.76265841075411
24721,82.88538233819393
24722,86.29436672676592
24723,55.830998110145
24724,69.63580014622015
24725,68.77083939156266
24726,74.15263265419014
24727,78.29509773293297
24728,81.70557877112967
24729,85.42453346170348
24730,56.19896599595976
24731,66.38629286026992
24732,69.5579162907102
24733,73.48099029868455
24734,75.59318736040083
24735,81.21500962244917
24736,86.63332804362953
24737,55.532654076033715
24738,66.78087561351865
24739,66.27368011068106
24740,74.72243611247417
24741,79.4101638865147
24742,84.81977100481903
24743,88.21974256121857
24744,54.82731908948607
24745,66.31040771217556
24746,64.34765567806453
24747,67.95244969733892
24748,77.96742032780588
24749,81.08674494093158
25560,32.48082391656906
25561,39.087402338794206
25562,39.798752201600095
25563,42.35962475703955
25564,45.88972458443744
25565,47.93770998887057
25566,49.86999456977801
25567,33.69082598832429
25568,38.79200442446331
25569,38.75711078804862
25570,42.206361309319625
25571,46.43204235476796
25572,48.62161553911157
25573,52.73418309257283
25574,33.21210791143275
25575,38.8776379902574
25576,38.542700644497074
25577,41.99025900709057
25578,46.882331607440285
25579,48.29816773782653
25580,51.014122429370595
25581,33.32256998205711
25582,40.40437699218785
25583,38.74020797452777
25584,42.87997113091892
25585,44.421638718640665
25586,47.6630315634295
25587,51.904794083592265
25588,33.730338946857024
25589,39.25993988432761
25590,40.40762985510094
25591,47.38398247288452
25592,51.150658011523035
25593,53.303540911069064
25594,56.99473886751056
25595,37.682669643155414
25596,45.701702220264764
25597,43.41958367645929
25598,47.37843858162217
25599,49.97646449237683
25600,53.61706198671664
25601,56.217403502375376
25602,38.4273550161068
25603,44.132325202486975
25604,44.427138650755474
25605,48.41582348051546
25606,50.92866889916606
25607,55.56745078836818
25608,57.43782197139463
25609,38.6456404148066
25610,45.81695554245104
25611,46.33089584289229
25612,49.692368883044814
25613,51.07620801584374
25614,53.23842718667594
25615,57.86584150368676
25616,38.76164819001092
25617,46.26642796562762
25618,44.97498511142958
25619,55.66617522561186
25620,61.35923502102553
25621,69.16628391923955
25622,68.99874956451038
25623,47.56670490240295
25624,56.11421343903187
25625,56.24967490620097
25626,58.66966272505516
25627,61.046633276254575
25628,65.6048171442612
25629,69.64800453841544
25630,47.15583742982004
25631,54.33858802384229
25632,54.298890297464055
25633,58.85685422921804
25634,59.96431086722415
25635,65.25660502318978
25636,68.20609223828171
25637,46.151937685492854
25638,55.16989337036566
25639,55.27349654013166
25640,58.45257918555838
25641,61.522907833477646
25642,67.29224566949219
25643,69.94985190277643
25644,47.71095264647496
25645,53.738519803602415
25646,52.552985003143036
25647,56.80536755062372
25648,63.14516158875776
25649,65.31934018749406
26460,18.875342189038953
26461,22.109778648916304
26462,23.365116962397128
26463,23.90313449045425
26464,26.69587075395423
26465,27.871206298097494
26466,29.359437427695454
26467,18.976297789101796
26468,22.39166889753102
26469,23.130863224815215
26470,24.943911441792416
26471,26.648708130475836
26472,28.486992436243796
26473,30.508678365361714
26474,19.031408058616385
26475,22.2629817984067
26476,23.45379567996389
26477,25.00933470110639
26478,24.770291927234975
26479,27.927661542597033
26480,28.99389424445649
26481,19.580688863840663
26482,22.865237456844127
26483,22.63342603071422
26484,23.65066126744199
26485,26.420407987395986
26486,27.941072921482142
26487,29.77026592895386
26488,19.635979744872202
26489,22.486776362405045
26490,23.659285585077924
26491,28.077030184466174
26492,29.18895880793561
26493,30.986160819316744
26494,32.070626410058
26495,21.797259569590622
26496,25.01267024721788
26497,24.519857670796096
26498,27.36224564877417
26499,29.4008789201596
26500,30.47925559505962
26501,32.87039132890923
26502,21.58001049825213
26503,25.94194393694001
26504,26.362066226953544
26505,27.299732213404255
26506,29.748464613149192
26507,31.275558598585857
26508,32.35498494219441
26509,21.50222134554652
26510,26.6865274002478
26511,26.489862594653417
26512,28.083424072835665
26513,31.383842910248816
26514,32.15911265541202
26515,32.73744909646929
26516,21.5411234581087
26517,27.147260779253745
26518,25.008029731353457
26519,32.04973833834033
26520,35.000737230446845
26521,38.09219783851523
26522,40.076958917193
26523,25.95783506878544
26524,30.653526431484874
26525,31.36988943877546
26526,33.73599315736139
26527,35.14636881671223
26528,36.69048274901226
26529,40.48872427048553
26530,26.344898429069715
26531,31.864819994488396
26532,30.427393647582896
26533,33.237352576374974
26534,34.212347397275096
26535,37.23797492567766
26536,39.98345935454747
26537,27.1383209083221
26538,31.55976263631059
26539,30.6225085621433
26540,33.22296727439123
26541,34.88819340978649
26542,36.32512850155268
26543,38.39977107258317
26544,27.317744553220564
26545,31.37494571546487
26546,31.459564073339845
26547,33.6250093377007
26548,36.67861816376178
26549,36.58935056905787
27360,28.198551806651377
27361,33.79100675401926
27362,33.62725628685699
27363,36.361845455404136
27364,38.50472551537037
27365,40.848951175596355
27366,44.65777045192944
27367,28.83993271572292
27368,33.52211304030691
27369,33.433053548152934
27370,36.69975505682647
27371,39.59625193130831
27372,41.887248376197405
27373,44.313173434809485
27374,28.725190839137635
27375,33.7843903243706
27376,33.80916878679158
27377,36.52481505063012
27378,39.19879229114983
27379,40.95501931029792
27380,44.67327822054773
27381,28.620515253768083
27382,33.8283178956872
27383,34.24365377745175
27384,35.409337954557955
27385,40.64062850761166
27386,41.5031625543575
27387,44.27318731077427
27388,28.686296017821004
27389,34.28698236497725
27390,34.75337018170226
27391,42.36640533590877
27392,43.38753783936608
27393,45.5898127401358
27394,49.016641936377745
27395,32.14705347037757
27396,38.09106344183116
27397,38.54221397756881
27398,40.74208035791589
